id,file_name,caption,eval_status
303264,COCO_val2014_000000303264.jpg,people in a terminal with suitcases taking some pictures,test
452515,COCO_val2014_000000452515.jpg,A woman in white dress playing a game of tennis.,test
95417,COCO_val2014_000000095417.jpg,A man in black shirt riding a skateboard on a sidewalk.,test
565405,COCO_val2014_000000565405.jpg,THERE IS A COMPUTER ON THE DESK WITH A MOUSE ,test
547047,COCO_val2014_000000547047.jpg,a sign on a beach at sun set,test
578813,COCO_val2014_000000578813.jpg,A person with a backpack riding a snowboard down a mountain side.,test
542634,COCO_val2014_000000542634.jpg,The woman wears a helmet as she rides a brown horse. ,test
479099,COCO_val2014_000000479099.jpg,A tree standing in the middle of a grass circle.,test
459923,COCO_val2014_000000459923.jpg,A man with a surfboard walking into the ocean.,test
191842,COCO_val2014_000000191842.jpg,Photo taken in a car of the television on the roof.,test
143458,COCO_val2014_000000143458.jpg,a man with a drink wearing  a suit and green tie,test
420826,COCO_val2014_000000420826.jpg,a couple in black and white walking down a rainy street,test
477974,COCO_val2014_000000477974.jpg,"2 people take a stroll, as a stop sign looms in the foreground.",test
229468,COCO_val2014_000000229468.jpg,There is a baseball player about to hit the ball,test
258905,COCO_val2014_000000258905.jpg,Some colorful items of food that are on a plate.,test
30270,COCO_val2014_000000030270.jpg,a white tub is in an outside area,test
402798,COCO_val2014_000000402798.jpg,a close up of the tail section of a large passenger airplane,test
23893,COCO_val2014_000000023893.jpg,Kid seductively eating a hot dog at a baseball game.,test
286182,COCO_val2014_000000286182.jpg,there is a man that is sitting at a table with lots of food,test
114891,COCO_val2014_000000114891.jpg,A small dog lies on a pillow near a toy banana.,test
203317,COCO_val2014_000000203317.jpg,A red and white bicycle next to a building and door.,test
225130,COCO_val2014_000000225130.jpg,The statue of a painted elephant with a target on it.,test
498857,COCO_val2014_000000498857.jpg,A giraffe eats leaves through a wire fence.,test
192970,COCO_val2014_000000192970.jpg,Giraffe grazing on a lush green grass covered field.,test
350000,COCO_val2014_000000350000.jpg,There are orange beach umbrellas lined up on a beach,test
453507,COCO_val2014_000000453507.jpg,A black cat wearing a little party hat.,test
544611,COCO_val2014_000000544611.jpg,A crowd standing around a bed next to a building.  ,test
356351,COCO_val2014_000000356351.jpg,This bathroom is so filthy it probably doesn't work anymore,test
104494,COCO_val2014_000000104494.jpg,A basket filled with ripe bananas sitting on a counter.,test
297414,COCO_val2014_000000297414.jpg,A kitchen filled with dishes and appliances with lots of cupboards..,test
9170,COCO_val2014_000000009170.jpg,A cat drinking out of a white toilet bowl.,test
17328,COCO_val2014_000000017328.jpg,A red train on tracks next to a building.,test
306404,COCO_val2014_000000306404.jpg,An man taking a picture of a sink through a mirror.,test
354832,COCO_val2014_000000354832.jpg,Three photos of people throwing and catching Frisbees. ,test
352422,COCO_val2014_000000352422.jpg,A very dingy and grime bathroom that's in someone's house. ,test
577527,COCO_val2014_000000577527.jpg,A boat with a bed set by a set of windows.,test
400010,COCO_val2014_000000400010.jpg,a woman is sitting at a small table,test
444926,COCO_val2014_000000444926.jpg,A motorcycle parked on top of a tiled floor.,test
506483,COCO_val2014_000000506483.jpg,An art installation is placed by a street.,test
472080,COCO_val2014_000000472080.jpg,"A desk with a laptop, computer monitor, keyboard and mouse.",test
292330,COCO_val2014_000000292330.jpg,A dog sniffs a baseball bat on a baseball field.,test
475413,COCO_val2014_000000475413.jpg,A glass jar of fruit on a decorative table mat.,test
162043,COCO_val2014_000000162043.jpg,A bus is seen coming up to a bus stop.,test
369541,COCO_val2014_000000369541.jpg,A dog catching a Frisbee in the grass.,test
416308,COCO_val2014_000000416308.jpg,A crowd of people standing on a beach flying kites.,test
245161,COCO_val2014_000000245161.jpg,A toilet setting in a bathroom with tile flooring.,test
161602,COCO_val2014_000000161602.jpg,A skateboarder is in a parking lot doing a trick.,test
367900,COCO_val2014_000000367900.jpg,A blue and yellow train sitting in a train station.,test
209972,COCO_val2014_000000209972.jpg,A sail boat stuck in the sand on the beach,test
170116,COCO_val2014_000000170116.jpg,A wall mounted with a list and other papers.,test
229295,COCO_val2014_000000229295.jpg,A woman standing on a boat squirting mustard on a hot dog held by a man standing on another boat,test
344624,COCO_val2014_000000344624.jpg,A black bird perched on a wire next to a tree.,test
107389,COCO_val2014_000000107389.jpg,A woman playing tennis and leaning back with her racket to hit a ball.,test
75434,COCO_val2014_000000075434.jpg,A man walks on the beach holding a surfboard on his head.,test
215906,COCO_val2014_000000215906.jpg,a woman in a gray top is playing tennis,test
255272,COCO_val2014_000000255272.jpg,a group of odd looking vases sitting on a shelf ,test
51143,COCO_val2014_000000051143.jpg,A teddy bear sitting in between a display of books on a table.,test
315621,COCO_val2014_000000315621.jpg,A motorcycle is parked next to a building.,test
30529,COCO_val2014_000000030529.jpg,An old style portable phone and the bag it sets in.,test
33345,COCO_val2014_000000033345.jpg,A room with marble floors and the door open.,test
339468,COCO_val2014_000000339468.jpg,A guy with a backpack looking at the ground to his left. ,test
540483,COCO_val2014_000000540483.jpg,Elephants walking in a field with a lot of grass. ,test
319655,COCO_val2014_000000319655.jpg,Bus traveling through a city in front of a clock tower.,test
336718,COCO_val2014_000000336718.jpg,A living room filled with furniture on top of a wooden floor.,test
88252,COCO_val2014_000000088252.jpg,Man yawning and lady looking the other way at a table with wine and food.,test
336209,COCO_val2014_000000336209.jpg,A man riding a skateboard up a wooden ramp.,test
17882,COCO_val2014_000000017882.jpg,There are bikes parked next to the cars.,test
219655,COCO_val2014_000000219655.jpg,a big blue truck sitting on the snow next to some trees ,test
449560,COCO_val2014_000000449560.jpg,a young man pushes a dog standing on a skate board ,test
405216,COCO_val2014_000000405216.jpg,A young woman riding a surfboard on a wave in the ocean.,test
383359,COCO_val2014_000000383359.jpg,A person is trying to hit a ball with a tennis racket.,test
352286,COCO_val2014_000000352286.jpg,A living room with boxes packed and a wine glass on a table.,test
380706,COCO_val2014_000000380706.jpg,A man riding a motorcycle down a city street.,test
35012,COCO_val2014_000000035012.jpg,A fire hydrant on the street by a building.,test
360329,COCO_val2014_000000360329.jpg,Some bananas are hanging from a banana tree.,test
291606,COCO_val2014_000000291606.jpg,A woman standing outside of a metallic bus parked.,test
424293,COCO_val2014_000000424293.jpg,A red stop sign mounted on the side of a light pole.,test
573926,COCO_val2014_000000573926.jpg,a close up of two luggage bags on a counter,test
478742,COCO_val2014_000000478742.jpg,a bathroom with tiled floor and a circular window ,test
139468,COCO_val2014_000000139468.jpg,There are two cars on the road at this intersection.,test
514173,COCO_val2014_000000514173.jpg,Four red horses with a man on the farthest one.,test
64868,COCO_val2014_000000064868.jpg,A man smiles maniacly while putting a dog into an oven.,test
134691,COCO_val2014_000000134691.jpg,"A dirty bathroom consisting of a toilet, bath tub and sink. ",test
78627,COCO_val2014_000000078627.jpg,A group of people standing outside of a bus.,test
565650,COCO_val2014_000000565650.jpg,A scooter parked with a purple umbrella over the seat.,test
203138,COCO_val2014_000000203138.jpg,A person and a kid on top of a refrigerator,test
270185,COCO_val2014_000000270185.jpg,a baseball playing is holding his bat and ready for the hit. ,test
517623,COCO_val2014_000000517623.jpg,Three red two deck buses along a city street.,test
335103,COCO_val2014_000000335103.jpg,A man wearing a stripped shirt with a stripped tie.,test
286523,COCO_val2014_000000286523.jpg,A man talking on his cell phone with his other hand in his ear.,test
91406,COCO_val2014_000000091406.jpg,Several women gathered together posing with 6 pizzas in take out boxes.,test
169313,COCO_val2014_000000169313.jpg,A black and white panda bear walking down a dirt road.,test
57172,COCO_val2014_000000057172.jpg,A man riding down the side of a ski slope on a board.,test
495680,COCO_val2014_000000495680.jpg,A computer desk topped with two monitors next to a TV.,test
355610,COCO_val2014_000000355610.jpg,"A black and white photograph of a stuffed teddy bear wearing a shirt that reads ""handle with care"" and a small stuffed sheep.",test
8277,COCO_val2014_000000008277.jpg,The meal consists of chopped chicken with cheese and brocolli.,test
252783,COCO_val2014_000000252783.jpg,A person holding half of a sandwich at a table.,test
221829,COCO_val2014_000000221829.jpg,A single serve cup cake in a white dish.,test
185901,COCO_val2014_000000185901.jpg,A bowl full of lemons sitting on to of a counter.,test
11169,COCO_val2014_000000011169.jpg,A large cow walks over a fox in the grass.,test
295269,COCO_val2014_000000295269.jpg,a trey with some cookies on top of it ,test
363415,COCO_val2014_000000363415.jpg,A cream color cat sitting on a wooden bench.,test
285534,COCO_val2014_000000285534.jpg,a woman and her baby and a stuffed bear,test
569251,COCO_val2014_000000569251.jpg,A kitchen that has various paintings on the walls and a large fish aquarium against the wall.,test
276146,COCO_val2014_000000276146.jpg,a pan of pizza on a table next to wine,test
2153,COCO_val2014_000000002153.jpg,Batter preparing to swing at pitch during major game.,test
473974,COCO_val2014_000000473974.jpg,A group of zebra standing in the tall grass.,test
27065,COCO_val2014_000000027065.jpg,A towel hangs beneath a sink in a bathroom.,test
109539,COCO_val2014_000000109539.jpg,Sculptures of a group of people with umbrellas.,test
109146,COCO_val2014_000000109146.jpg,A couple of brown horses standing in front of a building.,test
451668,COCO_val2014_000000451668.jpg,Coats hanging on hangers on a dock ,test
504970,COCO_val2014_000000504970.jpg,A toilet that is outside next to a fence.,test
448205,COCO_val2014_000000448205.jpg,A renovated propeller airplane flying in a blue sky,test
446053,COCO_val2014_000000446053.jpg,A couple of beautiful women talking to an older man.,test
311909,COCO_val2014_000000311909.jpg,A public transportation bus near a curb with a bicycle rack.,test
413096,COCO_val2014_000000413096.jpg,A plane on the runway is being led by a tow cart,test
325184,COCO_val2014_000000325184.jpg,two elephants in a pen being observed by people ,test
481793,COCO_val2014_000000481793.jpg,A surfer rides the wave as it crashes down.,test
547341,COCO_val2014_000000547341.jpg,A person with braces is biting into a sandwich.,test
136596,COCO_val2014_000000136596.jpg,A few people are participating in water sports and some are in a boat. ,test
302026,COCO_val2014_000000302026.jpg,A line of chili peppers hanging in a kitchen.,test
572226,COCO_val2014_000000572226.jpg,A lion head mask is hanging in an outdoor shop.,test
401068,COCO_val2014_000000401068.jpg,a man that is riding a motorcycle on a road,test
115680,COCO_val2014_000000115680.jpg,cows and  bulls on grass grazing for food.,test
413950,COCO_val2014_000000413950.jpg,Two people standing next to each other while flying a kite.,test
416240,COCO_val2014_000000416240.jpg,a cute baby giraffe standing next to a bigger giraffe ,test
76866,COCO_val2014_000000076866.jpg,Three zebras eating grass on a dry grassy slope.,test
250870,COCO_val2014_000000250870.jpg,A male equestrian in full gear on a trotting white horse in a white fenced horse ring. ,test
391214,COCO_val2014_000000391214.jpg,A red surfboard is sticking up from the ocean waves.,test
401850,COCO_val2014_000000401850.jpg,A horse drawn carriage goes down this street surrounded with tall buildings.,test
171632,COCO_val2014_000000171632.jpg,a blue bedspread and a blue curtain on the window,test
420963,COCO_val2014_000000420963.jpg,Cars stopped at an intersection on a dark night,test
385042,COCO_val2014_000000385042.jpg,A black and white fire hydrant stands on a brick sidewalk.,test
368807,COCO_val2014_000000368807.jpg,"A sign hanging on a wall says ""Don't STOP drinking""",test
524187,COCO_val2014_000000524187.jpg,A baseball player up to bat during a game.,test
212605,COCO_val2014_000000212605.jpg,A cat putting it's paws on top of a laptop computer.,test
171717,COCO_val2014_000000171717.jpg,A well lit area of the bathroom with white paintings. ,test
268247,COCO_val2014_000000268247.jpg,A vase with a flower sitting on top of a wooden table.,test
358596,COCO_val2014_000000358596.jpg,A group of men riding skateboards up the side of a wooden ramp.,test
484551,COCO_val2014_000000484551.jpg,THERE IS A PERSON THAT IS SITTING IN THE BOAT ON THE WATER,test
574280,COCO_val2014_000000574280.jpg,A bus with a large picture of a woman's face on back of it.,test
300324,COCO_val2014_000000300324.jpg,A white and black checkered floor in a kitchen.,test
196506,COCO_val2014_000000196506.jpg,A woman decorating a double layer cake on a table.,test
220808,COCO_val2014_000000220808.jpg,A couple of suitcases that are in a terminal.,test
545958,COCO_val2014_000000545958.jpg,A cow standing outside of a white building with a blue entrance.,test
252219,COCO_val2014_000000252219.jpg,a person with a shopping cart on a city street ,test
375875,COCO_val2014_000000375875.jpg,A dark room with a laptop on and someone sitting ,test
211186,COCO_val2014_000000211186.jpg,A living room with a fireplace and chandelier.,test
555002,COCO_val2014_000000555002.jpg,A street market where people are walking by.,test
419378,COCO_val2014_000000419378.jpg,An antique flat bed truck pulled up at a traffic signal ,test
310543,COCO_val2014_000000310543.jpg,A person standing in a bathroom next to a white toilet.,test
273841,COCO_val2014_000000273841.jpg,A little boy and girl playing with a interactive video game.,test
182078,COCO_val2014_000000182078.jpg,A blue fire hydrant above two pairs of shoes.,test
253967,COCO_val2014_000000253967.jpg,A group of people holding cell phones and posing.,test
97315,COCO_val2014_000000097315.jpg,A glass dining table with a cutting board full of cut veggies.,test
150875,COCO_val2014_000000150875.jpg,A large stone bench sitting next to rose bushes.,test
334719,COCO_val2014_000000334719.jpg,People walking on sand next to a mountainous area.,test
191225,COCO_val2014_000000191225.jpg,two couples having pizza and soda at a small resturant,test
229158,COCO_val2014_000000229158.jpg,A view of the back of a horses head following another horse.,test
191218,COCO_val2014_000000191218.jpg,"A Philly steak sandwich with sliced beef, onions, and cheese on a bun.",test
200667,COCO_val2014_000000200667.jpg,A cow that is leaning under a metal wall.,test
331138,COCO_val2014_000000331138.jpg,A couple of brown elephants standing next to each other.,test
163710,COCO_val2014_000000163710.jpg,Two people sitting at a table with the desserts and a sparkler.,test
217329,COCO_val2014_000000217329.jpg,Two men in kitchen preparing hot dog buns.,test
134231,COCO_val2014_000000134231.jpg,There is a variety of vegetables for sale.,test
265200,COCO_val2014_000000265200.jpg,A kitchen counter with a pretzel sitting on top of it.,test
459265,COCO_val2014_000000459265.jpg,A woman in a short skirt holding a tennis racquet.,test
308506,COCO_val2014_000000308506.jpg,There is a person sitting on the toilet using the bathroom ,test
303534,COCO_val2014_000000303534.jpg,the bedroom looks neat and clean though it is a small area,test
18014,COCO_val2014_000000018014.jpg,A cooked pizza sitting in a pizza box.,test
333504,COCO_val2014_000000333504.jpg,A tall white and red light house sitting on a green hill.,test
464178,COCO_val2014_000000464178.jpg,Two giraffes are in a fenced in area that has a few sparse trees near it.,test
17905,COCO_val2014_000000017905.jpg,A man standing next to a light and a sign.,test
410573,COCO_val2014_000000410573.jpg,A dog watches a cat intently while they both relax on an armchair.,test
137888,COCO_val2014_000000137888.jpg,A man with glasses sits on a gray chair in front of a black laptop.,test
95427,COCO_val2014_000000095427.jpg,A pile of oranges with on sliced on top.,test
8080,COCO_val2014_000000008080.jpg,A bus parks close to a truck in front of a church.,test
370602,COCO_val2014_000000370602.jpg,A crowd of people standing outside of a parked bus.,test
28359,COCO_val2014_000000028359.jpg,Car mirror with dog's head reflected on sunny day.,test
167610,COCO_val2014_000000167610.jpg,Group of Asian young males and female smiling and laughing while looking in the same direction.,test
44825,COCO_val2014_000000044825.jpg,In what country do they allow bicycles on a passenger train?,test
205035,COCO_val2014_000000205035.jpg,A man with his dog out near a lake.,test
295599,COCO_val2014_000000295599.jpg,A blue room connected to a room with a table in it. ,test
185327,COCO_val2014_000000185327.jpg,A group of cows on street next to building and bus.,test
86951,COCO_val2014_000000086951.jpg,"Three computer monitors, a phone and a key board sit on a desk.",test
363527,COCO_val2014_000000363527.jpg,A red double decker bus with a busted out window crashing into a large truck.,test
546962,COCO_val2014_000000546962.jpg,A dog is walking thru the woods with a yellow frisbee in mouth,test
102598,COCO_val2014_000000102598.jpg,there is a dog playing frisbee in the snow,test
118921,COCO_val2014_000000118921.jpg,A woman riding skis down a snow covered slope.,test
160828,COCO_val2014_000000160828.jpg,there is a woman that is riding a surf board in the water,test
344816,COCO_val2014_000000344816.jpg,The train engine is followed by a line of open cars.,test
